交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2019-02-19 05:01:46,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134212,`autotest_20190216081946_82335,`oHkLxtx0vUqe-18p_AXTZ1innxkCY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000709672019011908420787722,`REF4200000263201902167700963919,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 05:01:46,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134202,`autotest_20190216091939_66824,`oHkLxtw2sS2bROvqfnZJcgCIFfPSE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000309860019021908485990989,`REF4200000264201902164505328587,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 01:52:32,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700134902,`autotest_20190219015232_89201,`wxab8acb865bb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 18:19:32,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134203,`autotest_20190219181930_76386,`oHkLxt5HnHcBDewv4dLc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 11:46:37,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134232,`autotest_20190219114635_74639,`oHkLxtw2S2bROdvqfnZJcgCIFfPSE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`shanehou-avrilchen-test_commitrefund_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 18:54:11,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700134206,`autotest_20190219185411_77090,`wxab8acb865dqbb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 05:01:58,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134208,`autotest_20190216211931_60107,`oHkLxt5HnHcBDewv4Lc9xivG1DuE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000009602019021908485991714,`REF4200000271201902169672973448,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 15:19:34,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134282,`autotest_20190219151932_51988,`oHkLxtx10vUe-18p_AXTdZ1innxkCY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 19:00:54,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134291,`autotest_20190219190052_15221,`oHkLxt5HnHczDewv4Lc80xivrdauE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`nobody-maosenchen-test_add_and_del_staff_account_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 20:22:31,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134321,`autotest_20190219202229_89584,`oHkLxt5HnHcdwewv209Lc8xivG1xuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`smilehong-avrilchen-test_commitrefund_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
